Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8663948844727584,0.7953527460639601,0.8914463795418562,0.840662430012521,0.9404742581228726,0.8956712700484093
0.8657411809451364,0.7930927055053629,0.8932957701292321,0.840217268303723,0.9401304071799901,0.8956083030795042
0.8649686222306742,0.7927620409257439,0.8906624903372186,0.8388655392659761,0.9397102712903536,0.8944114662603715
0.8656342112769801,0.7937214520036112,0.8912218720517092,0.8396506971400474,0.9399462165777338,0.8950600835716698
0.866493930461792,0.7930640787783645,0.8943969419575496,0.8406879662635565,0.9409968500422905,0.8969121882894835
0.8655312034483852,0.7936848312649101,0.8911516853932584,0.8395990567152329,0.9402720299032646,0.8959826797643453
0.8669257709739786,0.7950437993969778,0.8935922758399423,0.8414424025566345,0.9410543718175632,0.8969836965931489
0.8652499128395297,0.7925327106135691,0.8922772793866779,0.8394524427661081,0.9399742061537397,0.895046103113382
0.8657689138220659,0.792037332809865,0.893557479363801,0.8397402241111,0.9403178156103101,0.8955766686840498
0.866070013628728,0.7941425427458947,0.8928077732144646,0.8405898247218987,0.9403069526220634,0.89575346209203
0.8645288580393649,0.791948040393256,0.8917061540156881,0.83887171561051,0.939135649567364,0.893808506073255
0.8663829989540743,0.7940175774061207,0.8913523264368279,0.8398742771410393,0.9411617475316914,0.8966693474334374
0.8661650977782004,0.7943382898631068,0.8917866249071453,0.840246480371896,0.9408115925080026,0.8969236999995105
0.8657768375011885,0.7920207531979605,0.8928193286208391,0.8394048132575525,0.9402489939407754,0.8949785158044437
0.8653885772241767,0.7933698415802856,0.8926353061204076,0.8400803904679873,0.9402372138456813,0.8964490315569738
0.8657807993407499,0.7919809554378644,0.8938655986475336,0.839844562524819,0.940024667629497,0.894621827306383
0.8659075782067129,0.7932543055244912,0.8919851513535809,0.8397276231425622,0.9404125587832627,0.8957691797817529
0.8663235713606542,0.7943665991776447,0.8928700324818543,0.8407429259198074,0.9409342653798065,0.897240433425649
0.8664226173496878,0.7930432290593851,0.8930303855424117,0.8400720994213072,0.9407677983978453,0.8959431377494202
0.8652617983582137,0.7928635448002911,0.8933449317095606,0.8401103886640057,0.9397831992734502,0.8952443848400018
0.865586669202244,0.7935117426063423,0.892524908626646,0.8401110320418868,0.94007343814755,0.8956830762164338
0.8648259960064657,0.7922546532814119,0.8909333788656428,0.8387014423690593,0.9392812546535121,0.8935242927569274
0.8658600361319768,0.7930104405762413,0.8926140761814764,0.8398694665153235,0.9399745006463593,0.8947440514542652
0.8660502044309214,0.7938755792524735,0.8917797206310923,0.8399844764591182,0.9410992813168416,0.8972871360171542
0.8661017083452188,0.793134815528266,0.8934958206076193,0.8403293853080547,0.9406706483105947,0.8964226373790272
0.86536876802637,0.7920959282325295,0.892173142920403,0.8391613025369178,0.9402708229960574,0.8955608286656288
0.8659392729232037,0.7935674082015546,0.8922013741010085,0.8399988651731084,0.940155278169272,0.8952337739570331
0.865677791512155,0.7929450310724906,0.8932103098987062,0.8400965910162809,0.9398663194082365,0.895008614158349
0.8669772748882761,0.7938419150534941,0.8939277943428157,0.8409172747086137,0.9407797142349474,0.8961064191411625
0.8662720674463567,0.7938955177190865,0.8925431324671671,0.8403341469414013,0.941079033755238,0.8974256199988431
0.8664978923013533,0.794458694025863,0.8936317281588412,0.8411320701344133,0.9407893451567875,0.8969501901464261
0.8662205635320592,0.7935895718941118,0.8930214800972532,0.8403745881374121,0.940771485046662,0.8968762977700817
0.8659788913188171,0.7938242025461307,0.8918642024909602,0.8399931887841979,0.9406036890421592,0.8960209341441665
0.8653489588285633,0.7940703204871761,0.8919256270969803,0.8401582098396738,0.9401876033773806,0.8961004820543079
0.8659788913188171,0.793530497427713,0.8929377652476648,0.8403043979077365,0.9406832130984213,0.8971229398732868
0.8654678140154036,0.7932242263688005,0.8929507835798491,0.8401384083044983,0.9395307947537268,0.8944532737193559
0.8663354568793382,0.7924408971869377,0.8949978872814343,0.8406028536331853,0.9403700245085242,0.895560336338036
0.8653965009032994,0.7941882140977728,0.8909367433111205,0.8397851541316331,0.940130866197936,0.8959850630271329
0.8653133022725111,0.7939516918531176,0.8916185259959621,0.8399555589032841,0.94023456172424,0.8961381889556321
0.8657570283033819,0.7928034725874163,0.893176683235427,0.8400022665243793,0.9404361947774029,0.8959261827753762
0.8668544578618744,0.7952438784804701,0.8929319870451514,0.8412615191320325,0.9408757776224261,0.896619906842538
0.8660105860353079,0.793339740851488,0.8937479948668592,0.8405559327147922,0.9407434776070287,0.8966974819348389
0.8654361192989128,0.7948482388932989,0.8904476418864908,0.8399364741254589,0.9402116699122716,0.8964210383352995
0.8643505752591043,0.7897779915900506,0.8928222533310505,0.8381448513526929,0.9397469531920298,0.8945197865960097
0.8661611359386391,0.7937356828979152,0.8932601739374668,0.8405621997149356,0.9403680595733771,0.8960135632615362
0.8658917308484676,0.7934872769111391,0.8926761722238388,0.8401643214656719,0.9400629210491536,0.8950968137469135
0.8658639979715381,0.7948551395216401,0.8921213210693991,0.8406841869985648,0.9404299817648332,0.8966948597165372
0.8657451427846978,0.7943001404519352,0.8926384351804677,0.8406030245302101,0.9404342167373062,0.8963361712969545
0.8651469050109347,0.7909696758825576,0.8931366919520082,0.8389541815704309,0.9395456499867394,0.8937038623269912
0.8658719216506608,0.7937897520188666,0.8918910780781082,0.8399858206309819,0.9400001517752203,0.894860427609292
0.8656738296725935,0.7935133979856269,0.8926310306138804,0.8401589688709533,0.9400399180090646,0.8951899636890217
0.866264143767234,0.7938965415523237,0.8924864088109091,0.8403095787760663,0.9411302116818241,0.8971354147511783
0.8669535038509081,0.7944101814552066,0.8944907175112895,0.8414851737517347,0.940902836080723,0.8966768900057027
0.8659590821210105,0.7938432752706375,0.8928270803270804,0.8404306998636966,0.9404052467647672,0.8963567267782534
0.8672506418180089,0.7959666687506141,0.8931492022769182,0.8417622585017308,0.9405379757305342,0.8955274343086597
0.8674606193147603,0.7955304162601917,0.8933815769636665,0.8416213759539455,0.9407974296144928,0.8957642078266008
0.8653014167538271,0.7923824482183175,0.8921487852420473,0.8393112868236106,0.9403069295533735,0.8959907286970954
0.8657174099077684,0.7937806873977087,0.8928464232116058,0.8404041926036144,0.9405456028595442,0.8965086142175089
0.867274412855377,0.7954545454545454,0.8938082389640611,0.841768176043,0.9412873231664809,0.8976431186284115
0.8663037621628474,0.7930214257609901,0.8932334159263512,0.8401496849983421,0.9409592413239454,0.8965893869787195
0.8667910684288929,0.7952582753156104,0.8936879070744664,0.8416049144262342,0.9405473486838765,0.8964855389995356
0.8668584197014357,0.7957054502940678,0.8927137464580016,0.8414227876294108,0.9406132568445186,0.8961303052068779
0.8675596653037938,0.7954132464440128,0.8936559658862339,0.8416775201875488,0.9411111258993757,0.8961464710120076
0.8644813159646287,0.7913752291455319,0.892047506319464,0.8387011590731187,0.9393020060838169,0.8939510453621295
0.8656460967956642,0.7934948603681244,0.891719105972561,0.8397444379335766,0.9403422678618538,0.8957568057271728
0.8660660517891667,0.7941360675685348,0.8915484752300213,0.8400276352898867,0.9408279964781256,0.896720797247705
0.8659907768375011,0.7935400285918514,0.892314957149029,0.8400338612728244,0.9402140519566868,0.8948892686155512
0.8664780831035467,0.7934975756547518,0.8936433391325335,0.8405982178330211,0.9409723552298974,0.8968356338545178
0.8664582739057399,0.7953250729901018,0.8929374494068737,0.8413093730432613,0.9405480187968631,0.8966094025781607
0.8660779373078508,0.7925399803448584,0.8934243788460182,0.8399638293540889,0.940312958297121,0.8950961218924538
0.8654400811384743,0.7939654095346886,0.8910600536837466,0.8397153347365242,0.9397148068920974,0.8947873861580606
0.8650478590219011,0.7925084887752101,0.891872103985718,0.8392595074393737,0.939623962242473,0.8942317665770362
0.8659392729232037,0.7937605696484201,0.8931654748312401,0.840534223076778,0.9403914905096007,0.8961209127090457
0.8654242337802288,0.7923660303536495,0.892141973508202,0.8392990623255462,0.9403519063259151,0.8958996616074748
0.8654044245824221,0.793347810157011,0.891112761728866,0.8393931801313295,0.9403441538290411,0.8960310598759353
0.8672783746949384,0.7953030330110276,0.8936238578170499,0.8416015735819795,0.9416935675652973,0.8984121677402968
0.8650637063801464,0.7921164276891681,0.8909425870556612,0.8386280613477748,0.9401112412441648,0.8954791568531105
0.8662482964089886,0.7949885493451657,0.8912546384515094,0.8403737221859722,0.9407202775368639,0.8963341972591315
0.8662324490507433,0.7932485305415111,0.8931905049285858,0.8402581304467133,0.9402533074713038,0.8951114862623343
0.86469129346138,0.7921971325845103,0.8910150919161917,0.8387054117491487,0.9393338936339038,0.8937662774471029
0.8649606985515514,0.7915294621583273,0.8921365492546921,0.8388271286782264,0.9395980293885515,0.8943102477607856
0.8654757376945263,0.7925470371491127,0.8932143036260595,0.8398749369261458,0.9396048725429201,0.8946327763956408
0.8665890146112643,0.7948861914692619,0.8932498748122183,0.8412023239144377,0.9408895257961865,0.8969092196602974
0.867274412855377,0.7959364273455377,0.8929749786892645,0.8416679663684442,0.9414224647046621,0.8980521405471029
0.8665652435738962,0.7946018989367377,0.894193445115851,0.8414611184334401,0.9406143999781074,0.8965600659857109
0.8658243795759247,0.7939008758812219,0.8927659830035134,0.8404359072213035,0.9405439288043436,0.89672824887014
0.8658243795759247,0.7932898882841593,0.8915941445746768,0.8395742443405477,0.9405833551369056,0.8959258827659102
0.8654519666571583,0.7929285701508023,0.891314183448789,0.8392477622678841,0.9401198786591964,0.894925978463557
0.8657174099077684,0.7941066266994968,0.8916636614977762,0.8400622876557191,0.9403045783314086,0.8963275141216693
0.8649923932680422,0.7920809770130346,0.8913777849272099,0.8388009290576498,0.9399491553653201,0.8951763649877355
0.8659868149979398,0.7941378235110695,0.8926564987932744,0.8405201271086553,0.9402006597643556,0.8958285968114935
0.8654004627428608,0.7941550190597204,0.892117425112045,0.8402907053270905,0.9397981993821729,0.8955807317041701
0.8659630439605718,0.7925055828494864,0.8932483589062059,0.8398667133674754,0.9405460695006876,0.8954852209350901
0.8658600361319768,0.7935531671784618,0.8922893162564741,0.8400298603367793,0.9403940211257826,0.8957592519963484
0.8652617983582137,0.7930073158605014,0.8930639016927799,0.8400667779632721,0.9400459400955719,0.8964206364152001
0.864049475452442,0.7903810118675828,0.8911177955956178,0.8377318875874233,0.9394631215808683,0.8943242376164142
0.8661730214573231,0.7932490579148516,0.8938803782600839,0.840563566422014,0.940426756082489,0.8960848362617919
0.8665414725365281,0.7958743210823441,0.8920599378230055,0.8412265982918874,0.9409470123988574,0.8974673371360062
0.8648973091185699,0.7930454739538856,0.8916259113684779,0.8394514201776812,0.9399657650707194,0.8958434849300836
0.8667197553167887,0.7940450409503694,0.8942989059520224,0.8411954361567039,0.9405612595531716,0.8961027411105102
0.8653212259516339,0.7926425582412092,0.8920183550722455,0.839399436853941,0.9402032735464182,0.8952254069212848
0.8656104402396121,0.793716481944941,0.8911915538472346,0.8396344605551169,0.9404756530908623,0.89656407112776
0.8662799911254794,0.7948516828294353,0.8925454399871887,0.8408705163504696,0.940712161012099,0.8969548014576768
0.8645922474723463,0.7924796693416356,0.8896979801733575,0.8382795495410239,0.9396904321733861,0.8949787727891716
0.8670050077652055,0.7957569637447387,0.8926022453889334,0.8414020532833163,0.9406571600151248,0.8960093386943058
0.8657649519825045,0.7918926889427073,0.8932031005876602,0.839502430058833,0.9400370477866373,0.8942534470751785
0.8660858609869735,0.7930895582509063,0.8923715327437907,0.839806446414946,0.9404665687204994,0.8957254736030906
0.8656460967956642,0.7938697113589073,0.892698584113271,0.84038857981983,0.940587728047373,0.8968781622254127
0.8655312034483852,0.7929992086989767,0.8932498748122183,0.8401444968279461,0.9402799847327987,0.8961125239226465
0.8659075782067129,0.7946668326427543,0.8926053173002018,0.840793632874238,0.9401154445583746,0.8959287696799166
0.8665137396595988,0.7954847633070093,0.8921737389911929,0.8410595089275185,0.9403333642859935,0.8958883065135295
0.8660066241957466,0.7936104978055081,0.8921558775649657,0.8400028384227831,0.9405193655531391,0.8955657091443711
0.8650320116636556,0.7932292270509859,0.8909903231623024,0.8392724870845226,0.939323017888118,0.8937716232650605
0.8660541662704827,0.7941815256736828,0.891798309881772,0.8401639538017143,0.9405350170195147,0.8958309117397407
0.8658481506132928,0.7919487060420425,0.8935685713422068,0.8396953069890971,0.9404109687940647,0.8953473298926974
0.8661452885803936,0.7941868129910388,0.8930166870329934,0.8407072135785008,0.9408480842983462,0.8973930781851962
0.8656659059934709,0.793847175245153,0.8900635738140265,0.839206536635795,0.9405142274549199,0.8959815497596486
0.8642198345535799,0.7903105125327348,0.8921030405405406,0.8381273556833961,0.9396054142056718,0.8947382279175007
0.867262527336693,0.7958499116812675,0.8936191525593509,0.8419055887959834,0.9410273917704297,0.8973776734758853
0.866240372729866,0.793314808030808,0.8930766367925003,0.8402449180451982,0.9407552108562315,0.8959502653371492
0.8657253335868911,0.7930754762392919,0.8928316958864793,0.8400022659893877,0.9401872784244873,0.8953903201127643
0.8658679598110995,0.7941769476049633,0.8932735246810594,0.840815482123714,0.9404542290880893,0.8967277671368407
0.8649290038350607,0.7924100594714244,0.8924609531437725,0.8394648986914409,0.939475213832861,0.8948680422438929
0.8660620899496054,0.796585513868561,0.8901598635724473,0.840777110561639,0.9403545682497974,0.8965308326069821
0.8656540204747869,0.7928999358105698,0.8927904595555021,0.8398855448424353,0.9404065163849658,0.8958768554002441
0.864921080155938,0.791159268279675,0.8935817763811781,0.8392571743773248,0.9395789807580219,0.894287705001042
0.866620709327755,0.7951414327323411,0.8923436340666172,0.8409430218274592,0.9406410668159952,0.896044822385873
0.8658639979715381,0.7941509922423875,0.8917580544918703,0.8401290036217341,0.9401110328987633,0.89537977828495
0.8660858609869735,0.7935566711548235,0.893129541166553,0.8404039831720894,0.9398143201572624,0.8944265466783341
0.8661413267408323,0.7938718662952646,0.8926008090826048,0.8403464586276799,0.940577235786683,0.8958768059505438
0.8661017083452188,0.7930747773844008,0.892792801859922,0.8399846598898731,0.9406349324486032,0.8958864373173996
0.8658996545275902,0.7929888835012482,0.8910863116259359,0.8391805085712114,0.940575519155944,0.895950667528168
0.8648854235998858,0.7910917669303699,0.8925225651294539,0.8387517730496454,0.940324345308532,0.8958604114477674
0.866240372729866,0.7946856020007146,0.8919777840157196,0.840525629640826,0.9402904979266473,0.8956846258951652
0.8654163101011062,0.7932891282096924,0.892415519399249,0.8399378033265796,0.9399572587944551,0.8953742613309843
0.8646833697822573,0.7920220772704466,0.889841854659298,0.8380872920686239,0.9397581696425019,0.8943105500226753
0.865127095813128,0.7917241870697103,0.8929403728704597,0.8392916995151796,0.9396739836044483,0.8943167352303725
0.8668386105036291,0.7945113608927757,0.893136446794395,0.8409421095720566,0.9404888301154897,0.895270311195369
0.86536876802637,0.7921641824368375,0.8922654434619911,0.8392404344699693,0.9396780377271952,0.8941423039447315
0.8655232797692625,0.7935166239266599,0.8912707492824311,0.8395577593011878,0.9403914088908186,0.8960696784033226
0.8656104402396121,0.792103474185123,0.8923845898037951,0.8392590591814395,0.9401700429597115,0.8947581262236892
0.8647190263383094,0.7914072728244316,0.8923030576894111,0.8388320919826683,0.9401466448928282,0.8954984755366748
0.8659749294792558,0.7937845785329317,0.8919632813755424,0.8400149443606321,0.9407756849816278,0.8968304903361016
0.8653766917054927,0.7937539561546623,0.8914086044113377,0.8397517519783443,0.9396243682707829,0.8948348799765711
0.8655470508066305,0.7930806778330046,0.8921043122139244,0.8396831170548971,0.940382966945452,0.8961025200318882
0.8660303952331146,0.7927783154137775,0.8950064148825274,0.84079641809596,0.9399125602556212,0.8952849336556925
0.8656936388704003,0.7933963947885062,0.892148992534318,0.8398798390296435,0.9401508324910869,0.8954904981772587
0.8647229881778707,0.7910622200810092,0.8920849556809836,0.8385418883198804,0.9393907516024484,0.8937846727205851
0.8661967924946912,0.7931591873185979,0.8932673546154929,0.8402420045316721,0.9404101062894545,0.8956008876849617
0.8658362650946088,0.7942085627997868,0.8931553921764495,0.8407808621078763,0.9402274621216046,0.8965622059519198
0.86604624259136,0.7941491928996621,0.8918007447481205,0.8401469413227556,0.9401618059974123,0.8950138822788993
0.8667989921080156,0.7939667500893814,0.8936609020211471,0.8408691824554262,0.9411340118808929,0.8969076740409556
0.8672506418180089,0.7962395331587743,0.8927318998857784,0.8417293712536666,0.9413537615853486,0.8977909651695762
0.8666048619695097,0.7952233051301274,0.8925530422935909,0.8410817954406004,0.9401926977890738,0.8954513876418067
0.8657174099077684,0.7942342566582512,0.8926287815210007,0.8405618484928311,0.9405759829256146,0.8969241593359759
0.8661017083452188,0.7945536849781667,0.8930806293608429,0.8409410723782361,0.9403141339007591,0.8963112762076452
0.8660898228265348,0.7949463766305609,0.8917268851212042,0.840560021132873,0.9403138084709018,0.8961352171946168
0.8657728756616272,0.7943521387056166,0.8913433314298881,0.8400574056064883,0.940419845894501,0.8965053637833538
0.8661413267408323,0.7927175128606576,0.8929895992904943,0.839871279010801,0.9406999069055904,0.895972916923401
0.8658600361319768,0.7933155390507137,0.8924909362979925,0.83998601094549,0.9406395902646152,0.8962167065490648
0.8664741212639853,0.7949045382293582,0.8923720062956763,0.8408231121270657,0.9404378334873817,0.8952467389170853
0.8653014167538271,0.7926423796074505,0.8914487902455696,0.8391470759390066,0.9401229764782733,0.895336591041253
0.8658560742924154,0.792832206855296,0.8928549882357673,0.83987609656901,0.9399761801387798,0.8942313817627833
0.8648537288833952,0.7917597330367074,0.8925515373426293,0.839139866075639,0.9404504445414994,0.8966892674162459
0.866711831637666,0.7944214783796574,0.893387151836456,0.8410028592358042,0.9406949004548242,0.8960187433630326
0.8660898228265348,0.7927500423687238,0.8937560965798815,0.840228407200121,0.9404647048421308,0.8954468914859977
0.865931349244081,0.7941171209844745,0.8913907683658924,0.8399470273849501,0.9406153692557169,0.896169244839153
0.8657847611803112,0.7930387382154506,0.8922503066497758,0.8397242710546112,0.9405513565549577,0.8961357475203506
0.8661254793825869,0.7939924861563663,0.89331610525156,0.8407309474319273,0.9402570588733039,0.8962039090878504
0.8658996545275902,0.7931105132819042,0.8934033073773782,0.8402748284681522,0.9405545326131383,0.8960864234300074
0.8650874774175145,0.7925274255591964,0.8922080655994066,0.8394188464639891,0.9398877314533716,0.895119257427746
0.8659511584418877,0.7929992781842323,0.8935076410225515,0.84025853237084,0.940103481895234,0.8948665796524362
0.8665097778200374,0.7941935828496136,0.8940010422512628,0.841146962867973,0.9404711751815203,0.8959007477737164
0.8654400811384743,0.7939594869652555,0.892287406726668,0.8402566128607443,0.9399554774857384,0.8958735061460834
0.8660303952331146,0.7920946991032553,0.8934910645850982,0.8397431340489562,0.9403415148152866,0.895171069980149
0.8655351652879465,0.7926113035095862,0.8924185476252688,0.8395590473759348,0.9399107141922659,0.8943740045115405
0.8644773541250673,0.7907216953831085,0.8924285972705164,0.8385022496470911,0.9395769387506963,0.8947852855343617
0.8662482964089886,0.7940297711145494,0.893915428662956,0.8410171886037203,0.9408174163418688,0.8972541194255972
0.8657768375011885,0.7930449230439405,0.8923409387878178,0.8397678741185317,0.9401575556953353,0.8949609087183179
0.8644813159646287,0.7910715560951225,0.8913598873466103,0.8382266699457067,0.9398623213884919,0.8947540389780466
0.8655232797692625,0.7919360159781726,0.8933075855410054,0.8395729254793718,0.940347641086117,0.8955953270456585
0.8671832905454661,0.7959180037238639,0.8937943315625719,0.8420214320047501,0.9409113990068069,0.8969612599594354
0.8656223257582961,0.7923777577547215,0.8929774292464686,0.8396751718204937,0.940080051448589,0.8951056449969381
0.865483661373649,0.7933227909951849,0.8930961024933242,0.8402580110939125,0.9397946090199722,0.8957131176952808
0.8666009001299484,0.7961622142169277,0.8919969230461843,0.8413593596140346,0.9406136478812532,0.896636015711886
0.8653291496307566,0.7930473293847714,0.8926783855209418,0.8399186218458902,0.9402096218647965,0.8961432709083237
0.8660779373078508,0.7940852561175428,0.8914004864614952,0.8399335167462982,0.9403564339006988,0.8952998809881296
0.86625225824855,0.7934191038703806,0.893452422814544,0.8404697209555089,0.9409500040413589,0.8970935518621812
0.8664661975848627,0.7959705816804101,0.8919345493776597,0.8412246032381607,0.9409027344004024,0.8974384849838682
0.8653053785933885,0.7933120962431706,0.8922180857451664,0.8398632163009995,0.9401571712037414,0.8955987518709464
0.867171405026782,0.7956372601565013,0.8932099198748483,0.8416049738504349,0.9409731006119876,0.8968651565106642
0.8654955468923331,0.7935184358539417,0.8914587178047019,0.8396421587613478,0.9400450767462699,0.895553394726605
0.8649290038350607,0.7926217509283062,0.8910284068674179,0.8389492231601722,0.939393796318201,0.8942692863296705
0.8648814617603245,0.7922364475920176,0.8922523497464879,0.8392751949857442,0.9399038717274486,0.8953205196576872
0.8648576907229565,0.792213453856351,0.8922244488977956,0.8392499493400063,0.9396579664952153,0.8944694756906935
0.8666405185255618,0.7929881492371408,0.8932837855577659,0.8401532887270102,0.9403060453914123,0.8946963847276582
0.8663196095210929,0.7951810446113861,0.8927629212135748,0.8411513257005122,0.9404587676756331,0.8965141230727133
0.8666127856486324,0.7945994712019437,0.8928736324400282,0.8408749326502254,0.9406305376982768,0.8961930823767179
0.8661928306551298,0.7943745663505845,0.8933773509403762,0.8409722287619245,0.940471411985239,0.89628144623637
0.8664622357453012,0.7946111418524534,0.8927762068066503,0.8408382600154883,0.9403616225456479,0.8956457493758344
0.8656857151912776,0.7948635662646306,0.8911620376385461,0.8402627263989144,0.9404459070934669,0.8967237799878239
0.8672347944597636,0.7957431218893247,0.8931659077688404,0.8416446538354306,0.9407211125346047,0.8963049315040934
0.8660977465056575,0.7941546113324598,0.8927465656656747,0.8405694554511491,0.94061363254633,0.8964940330060938
0.8665652435738962,0.794981618303173,0.8927411920317447,0.841030094777782,0.9404876686061772,0.8966857771362194
0.8652934930747045,0.7935628168913681,0.8915406947642407,0.8397033656588705,0.9398982402719074,0.8951415659768787
0.8663909226331971,0.7939868652034824,0.8936383603959601,0.8408704843154279,0.9407778461069911,0.8961654876823165
0.8651706760483028,0.7935988506664539,0.8926829268292683,0.8402298526802062,0.9398178862331441,0.8958747640612594
0.8650954010966372,0.7924170531732113,0.8923966875864696,0.8394403919331186,0.939593891426409,0.8944021407854121
0.8669138854552946,0.7948203798269301,0.8940504235376673,0.8415202581570456,0.9411741127721083,0.8977953631469311
0.8654361192989128,0.7942717833278465,0.8916913057375739,0.8401669623487669,0.9398272324317561,0.8958018253497033
0.8661611359386391,0.7931237615808922,0.8933885626960508,0.840275742073361,0.9408469485625923,0.8965697545687922
0.8655510126461918,0.7939572678510968,0.8918034427542033,0.8400407251336294,0.9402681856085046,0.8961473660520589
0.8662166016924978,0.7923562911550098,0.8951225396570096,0.8406102200530544,0.94024862446589,0.8955108719348683
0.8652142562834776,0.7927242640190034,0.8925830945845772,0.8396952319921593,0.9400320327998972,0.8959965453091702
0.8659749294792558,0.7944877545208601,0.8926518083010869,0.8407140065637375,0.9398846884666003,0.8956132309940605
