Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.9965116923836936,0.9978171210139825,0.9952341774691977,0.9965239755271803,0.9998685930982419,0.9998718471107599
0.9965873059880934,0.9980713984370292,0.9951425681292377,0.9966048314702534,0.9998888528312623,0.9998930827243168
0.996678042313373,0.9978952456721618,0.9954792043399638,0.996685760841686,0.9999053327144662,0.9999108023783101
0.996436078779294,0.9977356895580066,0.9951618569636136,0.9964471112049168,0.9998998517813479,0.999902281091033
0.9965469787324135,0.997757915162727,0.9953660982948846,0.9965605715978529,0.9998701878510671,0.9998724576161133
0.996410874244494,0.9975421560529444,0.9952963878670928,0.9964180065602801,0.9998569362257433,0.9998570709777438
0.9962495652217747,0.9976467023532977,0.9948533558939651,0.9962480710849327,0.9998696361505397,0.9998743867307593
0.9963705469888142,0.9978005202422441,0.9949825239607014,0.9963895296359443,0.9998790073465477,0.9998841820973159
0.9963554242679343,0.9977815871735404,0.9949423345700984,0.9963599381743302,0.9998799413646635,0.9998838306074946
0.9965621014532935,0.9980524434807051,0.995115408483975,0.9965817620465321,0.9998855775684844,0.9998879658564652
0.9962495652217747,0.9976068135426198,0.9949256395599547,0.9962644226424189,0.9998832685756722,0.9998877581305345
0.9963554242679343,0.9976130286335848,0.9951174425847416,0.9963636729418037,0.9998910000778227,0.9998921353861558
0.996415915151454,0.9978599909150557,0.9949774539012803,0.9964166376872949,0.9999007336284389,0.9999039386084148
0.9964965696628137,0.9976643782291741,0.9953195610071014,0.9964905902372765,0.9998975393833125,0.9998997271482708
0.9963604651748943,0.9979395812501893,0.9947846923673268,0.9963596393925337,0.9998872998442637,0.9998914814614153
0.9966074696159333,0.9978077232502012,0.9954352558764811,0.9966200776427929,0.9999052473430416,0.9999066723791352
0.996693165034253,0.9978580263673937,0.9955553771909582,0.9967053718510185,0.9998690042152446,0.999874102744285
0.9964764060349738,0.9978917567689667,0.9951045170591062,0.9964961879126002,0.9998890476205509,0.9998923801444979
0.9963856697096942,0.9978121043302102,0.9949399050600949,0.996373934811743,0.9998880144421958,0.9998896128382023
0.9967939831734526,0.9979207682108562,0.9957004550101225,0.9968093752194809,0.9998765874019367,0.9998769539813684
0.9965671423602535,0.9979671319452132,0.9951928866765686,0.9965780785986704,0.9998972417688388,0.999901306713289
0.9965167332906536,0.9977695917646465,0.9952684881309521,0.9965174706051336,0.9998967578603349,0.9998992898657229
0.9966427559646531,0.9978783734867072,0.9954361258225004,0.9966557535099524,0.999896819518068,0.9998994772296133
0.9964915287558538,0.9979992118107133,0.9949829238069332,0.9964887853013288,0.9998743820774342,0.9998788722135936
0.996673001406413,0.9979281767955801,0.9954771461091475,0.9967011545958915,0.9998792057603649,0.9998852368294078
0.9965520196393736,0.9981278685884531,0.9950032107882485,0.9965630904047916,0.9998949251286111,0.9998998673338859
0.9966024287089733,0.9979695635566813,0.9952684550302738,0.9966171791088224,0.9998840392589738,0.9998899934534401
0.996173951617375,0.9973839110529757,0.9949911667871195,0.9961861021360843,0.9998697173207052,0.9998753296385703
0.9964663242210539,0.9980066445182725,0.9949515732423345,0.9964767672706255,0.9999017950428221,0.9999075482784819
0.9964612833140939,0.9979518327565506,0.9949803337725961,0.9964638679844048,0.9998842553233039,0.9998915967742705
0.9964562424071339,0.9977226465668393,0.9952055001055393,0.9964624837088065,0.9998964608937285,0.9999004561596863
0.9962495652217747,0.9975759032765373,0.9949845640467175,0.9962785486339673,0.9998890534571316,0.999894950243127
0.9965520196393736,0.9978282508370283,0.9953064355988808,0.9965657478535924,0.9998858693597416,0.9998876323423892
0.9964209560584141,0.9978307372480492,0.9950526284163403,0.9964397464698331,0.9998941278197427,0.99989946470042
0.9964915287558538,0.9978396085169666,0.9951796362178684,0.9965078473086341,0.9998810407423835,0.9998847519715588
0.9965066514767337,0.9978068851733366,0.9952337470775344,0.996518655085627,0.9998711438477503,0.9998752821375523
0.9965419378254535,0.9977643119442393,0.9953075331752359,0.996534408374001,0.9998876819767962,0.9998891751032732
0.9964713651280138,0.9978710953264993,0.9950799879263508,0.9964735871678875,0.9998802292212567,0.9998851132528275
0.9965822650811333,0.9980757024693473,0.9951081333561018,0.9965897087671647,0.9998792456038713,0.9998814156780824
0.9964663242210539,0.9979488416988417,0.9950174939097134,0.9964810120227906,0.9998765641875477,0.9998864520140759
0.9965016105697737,0.9978470713094456,0.995151356309789,0.9964973907074867,0.9998971657702548,0.9998972700549009
0.9966074696159333,0.9977930506288294,0.9954356721324661,0.9966129673526288,0.999905956944834,0.9999084913625944
0.9963806288027341,0.9978586508495023,0.9949379523265371,0.9963961612592355,0.9998514419497636,0.9998561110453279
0.9966024287089733,0.9978717395251255,0.9953417711330664,0.9966051496957731,0.999901986379539,0.9999041268733749
0.996415915151454,0.9980584684147192,0.9947690943175633,0.9964110666350342,0.9998848273727253,0.9998859212733959
0.9965217741976137,0.9978377504521526,0.995203208610039,0.9965187382696615,0.9998947565079058,0.9998978577545647
0.9963604651748943,0.9976717934245802,0.9950642353083093,0.9963663083303137,0.9998751984941776,0.9998773449605793
0.9965368969184936,0.9980796300020108,0.9950283165438781,0.9965516375956833,0.9998841590803735,0.9998892379520982
0.9965520196393736,0.9978082301961534,0.9953264935664069,0.996565816823481,0.9998879602136933,0.9998911344022695
0.9965721832672134,0.9981895719343418,0.9949871671478986,0.9965857969151671,0.9998864343538149,0.9998936582467002
0.9965368969184936,0.9974498248009558,0.9956604529965924,0.9965543356688953,0.9998742660183835,0.9998758454544694
0.9966225923368133,0.9980556311139319,0.9952081972977046,0.9966298803859038,0.9999008667862768,0.9999055871518715
0.9965822650811333,0.9978728123235745,0.995304078513394,0.9965867901731776,0.9998899995457666,0.9998881670870314
0.9963050151983345,0.9976899021486937,0.9949298325033952,0.9963079557760597,0.9998711417117274,0.999871518609023
0.9964864878488938,0.9981181632468226,0.9948843460990632,0.9964986311003944,0.9998784247837457,0.9998831577137455
0.9962848515704945,0.9975856878769206,0.9949824688671262,0.9962823778657721,0.999879099091215,0.999884477300653
0.9963907106166542,0.9976604648817627,0.9951316173290282,0.9963944365551762,0.9998878369950978,0.9998917558182776
0.9965973878020133,0.9977938065400036,0.9954172236012985,0.9966040982245722,0.9998866780261108,0.9998896881142671
0.9966528377785732,0.9982559428997722,0.9950659216978857,0.9966583797167675,0.9998893991745617,0.9998937421283444
0.9963705469888142,0.9977557264200314,0.9950119432345089,0.9963819459100913,0.9998796448295809,0.9998868727951331
0.9963705469888142,0.9979487592004183,0.9948277935928792,0.996385832463256,0.9998775766259479,0.9998848025447994
0.9966578786855331,0.9978876639575118,0.9954544998444697,0.9966695968855959,0.9999021940857141,0.999904011738459
0.9965671423602535,0.9978783948196636,0.9952864249037228,0.9965807245248914,0.9998794013202049,0.9998854540692732
0.9965167332906536,0.9979811980233819,0.9950927863960021,0.9965348992312592,0.9998773004993399,0.9998815211482497
0.9966326741507332,0.9979862460605938,0.9953004970628107,0.9966415621763481,0.9999023454624731,0.9999041802686125
0.9965721832672134,0.997706560444203,0.9954635781529135,0.9965838072463477,0.999894439979492,0.9998973763374697
0.9965116923836936,0.9976795100739531,0.9953497267209535,0.9965132566787258,0.9998870989093639,0.9998926435148411
0.9963604651748943,0.9974592163900707,0.995271629778672,0.9963642223363648,0.9998685018056651,0.9998731756780416
0.9965368969184936,0.9980620350650531,0.9950189180486234,0.9965381533794577,0.9998947885772361,0.9999000536519551
0.9965973878020133,0.9977771742956861,0.9954443284900056,0.9966093862235595,0.9998994841502141,0.9999041337131979
0.996436078779294,0.997850265436709,0.9950283304650624,0.9964373000075588,0.9998910309260817,0.9998909598708845
0.9964058333375341,0.9978368697996841,0.9950038123520205,0.996418327313645,0.9998882765302588,0.9998929183249248
0.9964764060349738,0.9976873867470242,0.9953257960129439,0.9965051922144282,0.9998877334315864,0.9998935879821426
0.9967082877551329,0.9979348417383596,0.9954978946627944,0.9967148786316187,0.9998837760450785,0.9998860475814385
0.9963806288027341,0.9978369717604646,0.9949873185149681,0.9964101076967691,0.9998835315083014,0.9998895492569713
0.996678042313373,0.9976948087899256,0.99568021538647,0.9966864940693775,0.9998848675433512,0.999887337874205
0.9964562424071339,0.9976806332879544,0.9952418316433285,0.99645974024666,0.9998778123522241,0.9998793460406509
0.9966629195924931,0.9980885888755873,0.9952650850178061,0.996674837257896,0.999886291038593,0.9998931979054022
0.9965066514767337,0.9979387693240376,0.9950732960556143,0.9965039727582293,0.9998876929019178,0.9998868047201297
0.9964915287558538,0.997935735935313,0.9950700336362267,0.9965008245183606,0.9999103157486348,0.9999138920743615
0.9963302197331344,0.997615728112182,0.9950422217295793,0.9963273130864696,0.9998665460480332,0.9998676573517851
0.9966477968716131,0.9978935061531794,0.9954154266870425,0.9966529260472818,0.9998989218406101,0.9999029942828155
0.9963755878957742,0.9977273645509273,0.9950238231946249,0.9963737599418995,0.9998698759122345,0.9998717586135586
0.9964965696628137,0.9977493318328879,0.9952792839746224,0.9965127772843818,0.9998979687155432,0.9999025026145116
0.9962394834078547,0.9977509588545955,0.9947745655481701,0.9962605391640852,0.9998672811700285,0.9998694348290569
0.9965368969184936,0.9978976381120992,0.9952047030025782,0.9965493513081826,0.9998924461754078,0.9998951522457837
0.9962193197800148,0.9975627442291424,0.994897446714478,0.9962283127985919,0.9998694732646063,0.9998728444309084
0.9966175514298533,0.9978713745271123,0.9953710226014852,0.9966196303255935,0.9998959994621734,0.99989876492013
0.9965217741976137,0.9977759887289926,0.995292015499207,0.9965324542183448,0.9998812395478432,0.9998887411094831
0.9965016105697737,0.997746359309153,0.9952519682658091,0.9964976028261419,0.9998630599799061,0.9998618260496782
0.9964612833140939,0.9978018861235198,0.995100465708311,0.996449345000253,0.999884577128376,0.9998907421987514
0.9964562424071339,0.9976612431702252,0.9952633325623259,0.9964608452689606,0.9998910726090131,0.9998956649884241
0.996415915151454,0.9977148724556565,0.9951403182890708,0.9964259323490824,0.9998772440767932,0.9998824915420141
0.9964663242210539,0.997756828033587,0.9951725389018786,0.9964630079065144,0.9998811708125983,0.9998828644801272
0.9965671423602535,0.9980703711520488,0.9951001022064571,0.9965830234973583,0.9998841179608051,0.9998893434754748
0.9963705469888142,0.9974884762413887,0.9952599003673326,0.9963729421484273,0.9998855770949147,0.999883612789382
0.9966074696159333,0.9980575488883745,0.9951829476346266,0.9966181754227281,0.9998764818491686,0.9998858134466795
0.9965066514767337,0.9978956695093587,0.9951402694941462,0.9965160648122546,0.9998837829394149,0.9998903195546274
0.9965973878020133,0.9977373508823322,0.9954548203091932,0.996594778660613,0.9998802848397434,0.9998834983351358
0.9967687786386527,0.9980347298509418,0.995516416350001,0.9967739824959612,0.999898328843784,0.9998995074605973
0.9966477968716131,0.9978957118836903,0.9954202153302266,0.9966564264489238,0.9998968778329886,0.9998991759789471
0.9965167332906536,0.9978972694831124,0.9951307538762425,0.9965120915840959,0.9998814334728946,0.9998866061651233
0.9963856697096942,0.9978167037256894,0.9949836466882035,0.9963981614045664,0.9998617785603409,0.9998688107239688
0.9967486150108128,0.9981315546269136,0.9954017691668086,0.9967647929216679,0.9998879442820693,0.9998925207718103
0.9964209560584141,0.9976248711366255,0.9952108245447763,0.9964163856978457,0.9998812865986549,0.9998863258028411
0.9965873059880934,0.9979897881236682,0.99521895578787,0.9966024460381108,0.9998849142590291,0.9998903204326444
0.9964764060349738,0.9978000562542693,0.9951908144556102,0.9964937273333768,0.9999072824805955,0.9999108320021233
0.9965570605463335,0.9978739054643653,0.995256472101624,0.9965634701404298,0.9998861903817626,0.9998896742076195
0.9966528377785732,0.998110970438697,0.995230938783689,0.9966688740392913,0.9998827525156259,0.9998854080751358
0.9965419378254535,0.9977889447236181,0.9953281334589859,0.996557019965269,0.9998749147661942,0.9998790248324294
0.9967435741038527,0.9981295371362708,0.9953519791897724,0.9967388231493074,0.9998822142940637,0.9998849593135565
0.9964915287558538,0.9978898925854844,0.9951301141316873,0.9965080925957515,0.9998941891906669,0.9998976743999705
0.9964663242210539,0.9977344811961939,0.9952192515517345,0.9964752791870516,0.9998898934016963,0.999894669530536
0.9966074696159333,0.9978464182801678,0.9953606583830886,0.9966019883164947,0.9998782334819069,0.9998828148322012
0.9964915287558538,0.9979745049629667,0.9950265751690462,0.9964983598639593,0.9998802368422021,0.9998881358444378
0.9965419378254535,0.997826394645854,0.9952505798124432,0.9965368227620606,0.9998805440930993,0.9998869402471283
0.996436078779294,0.997960454929068,0.9949515691204311,0.9964537406264891,0.9998840648921855,0.9998904603832046
0.9965167332906536,0.997903880843688,0.9951460213454465,0.9965230430166502,0.9999000260993977,0.9999044697629493
0.9962798106635345,0.9977674530863453,0.9948261340392252,0.9962946226841392,0.9998654724023249,0.9998686390009901
0.9966326741507332,0.9978519663541646,0.9954539082370376,0.9966514947967838,0.9999120501284128,0.9999169480095998
0.9963302197331344,0.9975118865339673,0.9951661206359416,0.996337622875771,0.9998863499990405,0.999891606014454
0.9965570605463335,0.9976426686996559,0.9955156052931873,0.9965780020141188,0.9998801497211365,0.9998885631699851
0.9963907106166542,0.9976558789948571,0.995122098706953,0.9963873780235527,0.99987642677962,0.9998816902848583
0.9962445243148147,0.9975642651528877,0.9949505596546705,0.9962556981238283,0.9998804951827746,0.99988551776855
0.9966276332437732,0.997827536729786,0.9954236177612016,0.9966241276473349,0.9998914724924848,0.999896678111396
0.9964814469419337,0.9977558845135904,0.9952320247332443,0.9964923565534639,0.9998914226906006,0.9998943968476477
0.996415915151454,0.9978794182973035,0.9949894779035976,0.9964323526902871,0.9998642217479168,0.9998668475483985
0.9964411196862539,0.9978144730451676,0.9950557988416443,0.9964332265658944,0.9998712862646846,0.9998709665701377
0.996678042313373,0.9980162925817399,0.9953602345993934,0.9966864940693775,0.9998862483105287,0.9998916571333697
0.9962848515704945,0.9980063033036964,0.9945912858490377,0.9962958681590415,0.9998706209444383,0.9998732952973667
0.9965873059880934,0.9977391933441853,0.9954686262518923,0.9966026165372783,0.9998977519350427,0.999897535783343
0.9963503833609743,0.9977574171911145,0.9949432373354286,0.9963483401087428,0.9998770222314906,0.9998806933395845
0.9965520196393736,0.9978793330452175,0.9952585731613188,0.9965672300959569,0.9998782859345507,0.9998850855631043
0.9964864878488938,0.9979486148122078,0.9950568512242566,0.9965006351071147,0.9998857306836842,0.9998902723914446
0.9963453424540143,0.9975607552624447,0.9951732425395554,0.9963655686506484,0.999888075336491,0.9998899217964781
0.9966175514298533,0.9977415712211647,0.995503334775217,0.9966211963281317,0.9999019680288023,0.9999067862308322
0.9967536559177728,0.997923219614485,0.9955946250402318,0.9967575623313328,0.9998851511798599,0.999885152994322
0.9963705469888142,0.9977571226510407,0.9949826710727815,0.9963679654553159,0.9998573013327814,0.9998614456975977
0.9964663242210539,0.997645965305772,0.995282923780918,0.9964630435989162,0.9998907593103553,0.9998942027584139
0.9962697288496146,0.9975584269437132,0.9950190418921627,0.9962871162935386,0.9998850438600854,0.999888051660706
0.9962747697565746,0.997784028817744,0.9947543100404523,0.9962668660365634,0.9998766367953802,0.9998783821531313
0.996683083220333,0.9978845359578519,0.9954978041745807,0.9966897412162434,0.9998843991380184,0.999886814809081
0.996667960499453,0.997926543265795,0.9954317269076305,0.9966775738749742,0.9998958723522008,0.9999002479432981
0.996683083220333,0.9978946732210492,0.9954879813489831,0.9966898744365744,0.9999075245454023,0.9999072377678183
0.996451201500174,0.9975279493078258,0.9953786673647329,0.9964521493725748,0.9998722408039069,0.9998728573786759
0.9964562424071339,0.9977729849024427,0.9951873048907388,0.9964784675573188,0.9998777611359062,0.9998826740170634
0.9965973878020133,0.9979427172189551,0.9952958132738137,0.9966175077797321,0.9998909012162214,0.9998948659186737
0.9962999742913745,0.9978412403788925,0.9947705582429076,0.9963035332984167,0.9998888678574708,0.9998934935534787
0.9963806288027341,0.9977966476849709,0.9949936793948272,0.9963931922760062,0.9998841564574238,0.999887844995351
0.9964814469419337,0.9977342530587584,0.995248761965988,0.9964899576582285,0.9998923701757509,0.999894697039212
0.9967032468481729,0.9980117088258036,0.9954327380535051,0.9967205551989731,0.9998850039407914,0.9998892337060965
0.9964562424071339,0.9979525678211909,0.9950066044910539,0.9964774088159984,0.9998835084743196,0.9998883600361445
0.9966528377785732,0.9980388212813034,0.9952960763861028,0.9966655618829532,0.9998864784035267,0.9998891109449205
0.9967082877551329,0.9980771553980591,0.9953615854944128,0.9967175207982507,0.9998864865008608,0.9998881685055112
0.9964965696628137,0.997715654309061,0.9953018180357985,0.9965072744176696,0.9998737373466835,0.9998769111944082
0.9967435741038527,0.9981499728528626,0.9953677709152162,0.9967569304296314,0.9998937414866284,0.9998980002170555
0.9962798106635345,0.9976061877030465,0.9949842002307268,0.9962934688711654,0.9998838458031707,0.9998853909201397
0.9967637377316927,0.9979554427523971,0.9955890036574093,0.9967708186628573,0.9998886182045947,0.9998934567624715
0.9966074696159333,0.9979832438669543,0.9952769772654498,0.9966282734054439,0.9998773445762799,0.9998845735592183
0.9966326741507332,0.9979530719046514,0.9953235782169256,0.9966365906710707,0.9998874625950664,0.9998926776162635
0.9963755878957742,0.9977440895145281,0.9950603457757957,0.9964004105234173,0.9998875730320307,0.9998924073384408
0.9963705469888142,0.9978238529891797,0.9949370140437587,0.9963783424880787,0.9998684884471574,0.9998724052752191
0.9965873059880934,0.9977994151870497,0.9954088895126205,0.9966027188285652,0.9998932074255458,0.9998956654337087
0.9964814469419337,0.9977372380224466,0.9952550058183861,0.9964945761349939,0.9998817238632468,0.9998856096266803
0.9965167332906536,0.9978093642108664,0.9952273070533152,0.9965166630539438,0.9998773865621855,0.9998839033461885
0.9965621014532935,0.9978775198165212,0.9952745003611847,0.9965743103413635,0.999891799857598,0.9998949476795307
0.9966578786855331,0.9981298450586685,0.9952179492320649,0.9966717702868904,0.9998866916705248,0.9998890629139539
0.9963554242679343,0.9978461073926828,0.9948921224284998,0.9963669254541343,0.999894413739386,0.9998979692739707
0.996698205941213,0.9978718253888206,0.9955322553054469,0.9967006674222391,0.999898566851598,0.999902425607916
0.9965368969184936,0.9979143576826196,0.9951769942626327,0.9965437961896233,0.9998663213021733,0.9998715978543316
0.996410874244494,0.9979266893455987,0.9949226354131129,0.9964223981991398,0.9998839974608846,0.9998891388612086
0.9967839013595327,0.998068527050681,0.9955247842665061,0.9967950328031909,0.9999027362522126,0.9999079063635823
0.9963957515236141,0.9978619548993505,0.9949420294227076,0.9963998529730165,0.9998909339109239,0.9998971776762884
0.9963957515236141,0.9978372478473542,0.9949513780420215,0.9963922233491268,0.9998967701553181,0.9998987314020227
0.9963201379192145,0.9978187666482384,0.994858740642006,0.9963365551574278,0.999867008080326,0.9998755231509245
0.9964562424071339,0.9977173541419464,0.9952254375846331,0.9964698379540124,0.9998828667357615,0.999885024467959
0.9962747697565746,0.9975073165808861,0.9950470629687421,0.9962756709084036,0.9998680450780693,0.9998699898375367
0.9963453424540143,0.9978003876942237,0.9949323985978968,0.9963643293065146,0.9998700747844492,0.9998746953382727
0.996451201500174,0.9977021688301217,0.9952147337944346,0.9964568989813585,0.9998726546475283,0.9998784321650088
0.9964814469419337,0.998074926675872,0.9949062120100871,0.9964880503144654,0.9998913024061126,0.9998931601006394
0.9964562424071339,0.9976163060824597,0.9952940939367373,0.9964538470463018,0.9998681160779036,0.9998678738116126
0.9962848515704945,0.9976054169894658,0.9949925741580701,0.996297282496747,0.9998835471878704,0.9998866905330139
0.9966024287089733,0.998012447299739,0.9952351398426394,0.9966218586794174,0.9998754025158627,0.9998817715847579
0.9963806288027341,0.997745753159971,0.9950420522290693,0.9963920685808468,0.9998835478982169,0.9998887550093597
0.9967486150108128,0.9978854093243379,0.9956296780027126,0.996756267444492,0.9999071593961881,0.9999091428067473
0.9967032468481729,0.9977304451741833,0.9957106062276385,0.9967195024077047,0.9998780055308021,0.9998805391741772
0.9966024287089733,0.9980452612699756,0.9951774303741511,0.9966092827174033,0.9998896491201261,0.9998947341539346
0.9963050151983345,0.9977077594353849,0.9949369880593124,0.9963204473693458,0.9998775595905726,0.9998859891403558
0.9966326741507332,0.9978997718891,0.9953990958571816,0.9966478652722857,0.9998676094501675,0.9998693948403763
0.9965923468950534,0.9978851963746224,0.9953192173249227,0.9966005551756044,0.9998894896520035,0.9998901803926481
0.996451201500174,0.9978172527560956,0.995114660032502,0.9964641239163846,0.9998893891320068,0.9998955104235303
0.9963352606400944,0.9976809373046441,0.9950022625571924,0.9963397995196931,0.9998732366953335,0.9998738128097315
0.996431037872334,0.9977805129032908,0.9950900493007345,0.9964334649794471,0.9998798268658918,0.9998814087761638
0.996688124127293,0.9979888178271188,0.9954162947212164,0.9967008963318186,0.9998917427199914,0.9998972461683107
0.9965873059880934,0.9978265025810282,0.9953726009796836,0.9965980412355593,0.9998901019067605,0.9998933080920769
0.9966477968716131,0.997845067430167,0.995438121959589,0.9966401414677277,0.9998630335996508,0.9998629904576936
0.9965873059880934,0.9979413950312306,0.9952728620216527,0.9966053421985549,0.9998897386592404,0.9998911136639914
0.9964209560584141,0.9976721922708722,0.9951851070032066,0.9964270976962328,0.9998756973252404,0.9998779865746527
0.9967486150108128,0.997968154339801,0.9955547974071324,0.9967600150696974,0.9999015167819404,0.9999047725397661
0.9965116923836936,0.9978691173500303,0.9951556047940376,0.9965105138419647,0.9998975005787125,0.9999025429120315
0.996678042313373,0.9980702159950952,0.9953191404057413,0.9966927798214402,0.9998829330309844,0.9998871866447315
0.9966427559646531,0.9979833220735482,0.9953137099126097,0.9966467282943628,0.9998834736192728,0.9998870736748051
0.9963705469888142,0.997948717948718,0.9948276899019667,0.9963857598939823,0.9998772320225264,0.9998815981307108
0.9968242286152125,0.9981355505165029,0.995526963863899,0.9968295506013789,0.9998914379832337,0.9998921211142455
0.9965167332906536,0.9975724472765893,0.995447938955953,0.9965090607807376,0.9998614801189979,0.9998622379816533
0.9965772241741734,0.9976323610901214,0.995536073353173,0.9965831148506182,0.999887511973238,0.9998907723176168
0.9965016105697737,0.9981104198285307,0.9949304184909479,0.9965178822301609,0.9998813954628535,0.9998855723734527
0.9964058333375341,0.9977610811355958,0.9950615545542324,0.9964094894223458,0.9998796169429492,0.9998839626547706
0.9964209560584141,0.9977566295118909,0.9951137777421037,0.9964334512136312,0.9998814866072621,0.9998866270405756
0.9962445243148147,0.9977239080297705,0.9947884240756732,0.9962540036906863,0.999880528660003,0.999883562639795
0.9962999742913745,0.9976539530387853,0.9949690713367609,0.9963097033685269,0.9998717374388496,0.9998750403768245
0.9964411196862539,0.997823085373351,0.9950752283988462,0.9964472624798711,0.9998881891082045,0.9998956745949144
0.9965419378254535,0.9978770500050307,0.9952335079374637,0.9965535258535801,0.9998921239379301,0.9998962794762603
0.9963755878957742,0.9978848768696178,0.9948887371465296,0.9963845546565829,0.9998819640533118,0.9998857792199299
0.996451201500174,0.997801266793077,0.9951114508730989,0.9964545436232147,0.9998879627333142,0.9998947310938578
0.996678042313373,0.9981922843869925,0.9951671851874226,0.9966774393594869,0.9998864388312293,0.9998903288190784
