Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8833034111310593,0.8965941731637259,0.8677521842732328,0.8819374369323916,0.9506652701749807,0.9543525195709552
0.8829044484340715,0.8942987931751977,0.8658340048348107,0.8798362333674514,0.9480722680979863,0.9497389122670201
0.8908837023738281,0.89625,0.8783176806859943,0.8871932357187049,0.9518834775440835,0.9527684664814595
0.8813085976461201,0.8953346855983773,0.8675314465408805,0.881213815132761,0.948442606560342,0.9513223533336166
0.8813085976461201,0.8851132686084142,0.8755502200880352,0.8803057734862201,0.9454228787776049,0.9444598058036926
0.8775184520247357,0.8881441139505656,0.8593433319821646,0.8735063864853729,0.9449344067535935,0.9481461926334093
0.8831039297825654,0.8942766295707473,0.8754863813229572,0.8847817538340542,0.9509565167531786,0.9558821010476114
0.8896868142828646,0.8963815789473685,0.8786779524385329,0.8874414817830246,0.9545208672801123,0.9553006659311616
0.8860961500099741,0.9004,0.8748542557326079,0.8874433274196728,0.9513950035998038,0.9558481102142169
0.879114302812687,0.8877592517283448,0.868682849184242,0.8781174577634755,0.9471805809789096,0.9480791319321523
0.8904847396768402,0.9029571012078301,0.8727858293075684,0.8876151484135107,0.9544060237795517,0.9569107323292848
0.8819070416916018,0.8888888888888888,0.8784681516217272,0.8836477987421384,0.9488367915721968,0.9520712757868798
0.8823060043885896,0.9037454691904954,0.8647398843930636,0.8838125246159906,0.9489389947901975,0.952286552130316
0.8934769599042489,0.8996342950020317,0.8852459016393442,0.8923821039903265,0.9545688094189076,0.9543852072833401
0.8858966686614802,0.8991365777080063,0.8791250959324636,0.8890182382615445,0.9527160963434546,0.9576725156426232
0.886295631358468,0.8918128654970761,0.8728536385936222,0.8822314049586777,0.9513351262215152,0.9516746614337216
0.8912826650708159,0.8926256077795786,0.8872331856625051,0.8899212280347405,0.9535042239799808,0.9557094385642646
0.881508078994614,0.8860232945091514,0.8693877551020408,0.8776266996291718,0.9504604775972035,0.9511786590979053
0.8858966686614802,0.9013732833957553,0.8660535785685726,0.8833605220228385,0.9483305403953068,0.9498465512851794
0.8817075603431079,0.8885218827415359,0.8694949494949495,0.8789054523177455,0.9446864229370139,0.9466127578291831
0.8916816277678037,0.9013377926421404,0.8753552578156719,0.8881565396498455,0.9535885616934553,0.9559720776119713
0.8825054857370835,0.901294498381877,0.8659152739992227,0.8832507433102081,0.9493705121915478,0.9514745950140225
0.8890883702373829,0.8976608187134503,0.8735772357723577,0.8854552946023898,0.9518024387059381,0.9516746790808353
0.8872930381009375,0.9035901573215006,0.872954014029618,0.88800792864222,0.9527536382374142,0.9576332045735537
0.883901855176541,0.901625677365569,0.8620964527700279,0.8814180929095354,0.9468189278979062,0.9517317754001625
0.8882904448434071,0.8984627831715211,0.8778656126482214,0.8880447820871651,0.9496064145278804,0.9531425258481704
0.8793137841611809,0.9007293354943274,0.8606271777003485,0.8802217382696496,0.9467808669856246,0.9519376445114665
0.8825054857370835,0.8887090246863618,0.8749003984063745,0.8817506524794217,0.9476279460663141,0.9509744637582147
0.8896868142828646,0.8953440461475072,0.8790453074433657,0.8871198203715044,0.9506203441552074,0.95131957102018
0.8825054857370835,0.8917041275030649,0.8707102952913008,0.8810821724207551,0.9505765341481203,0.9536332470053196
0.8783163774187114,0.8838342810722989,0.8704,0.8770656993147924,0.9482979705531238,0.9491043229599503
0.8841013365250349,0.902948402948403,0.8650451157316594,0.8835904628330996,0.9514028292225623,0.9534042309009872
0.8829044484340715,0.8863543788187372,0.8760064412238325,0.8811500303705203,0.9500711234383248,0.9519699383033812
0.8876920007979254,0.8985623003194888,0.8792497069167644,0.8888011060635986,0.9497390516173642,0.9513386630399872
0.8876920007979254,0.8953871499176277,0.8755537656061216,0.8853593972714314,0.9530182314839724,0.9553640263956553
0.8831039297825654,0.8949919224555735,0.8717545239968528,0.8832204065364687,0.9492530346512065,0.9515151944662406
0.8809096349491322,0.8927986906710311,0.8669050456893127,0.8796613585970571,0.9483887768303739,0.9508613084316594
0.8799122282066627,0.8845681539091281,0.8710197501007658,0.8777416734362307,0.9500379821875322,0.9496724367561492
0.8813085976461201,0.8972549019607843,0.8729492560091568,0.8849352156256043,0.945418500431937,0.9498310195500737
0.8848992619190106,0.8981481481481481,0.8731898238747554,0.885493153403453,0.9517500266711676,0.9562846420670775
0.8811091162976262,0.8947368421052632,0.8711180124223602,0.8827694728560189,0.9465634931962473,0.9507154497453911
0.8833034111310593,0.8937802907915994,0.8729783037475345,0.8832568349630813,0.9463216343268495,0.9464518695468163
0.8823060043885896,0.8944580277098615,0.8689627870150436,0.8815261044176707,0.9494678742764036,0.9540247270520213
0.8785158587672053,0.8948655256723717,0.8621908127208481,0.8782243551289742,0.9466395113313343,0.9507406215720613
0.8831039297825654,0.8943488943488943,0.8694267515923567,0.8817117480823576,0.9503509105911775,0.9525270719319191
0.8846997805705167,0.893801652892562,0.8707729468599034,0.882137030995106,0.9516844538936102,0.9531561768143844
0.8787153401156992,0.8947368421052632,0.8639562157935887,0.8790771678599841,0.9468987514112509,0.9506904979265698
0.8864951127069619,0.8922829581993569,0.8806029353431178,0.8864044719504891,0.9500687006035339,0.9520666383914675
0.8827049670855776,0.8892494929006085,0.874351814918229,0.8817377312952535,0.9474980031967952,0.9494088085063518
0.8892878515858768,0.9019766034691408,0.8775510204081632,0.889596180624627,0.9524456997653173,0.9566587755434439
0.8852982246159984,0.9027946537059538,0.8693447737909517,0.8857540234452613,0.9516350396768014,0.9555114901811206
0.8841013365250349,0.8979183346677342,0.8731023744647722,0.8853364910203276,0.948662735027162,0.9532637732190792
0.8886894075403949,0.8956379942927029,0.8791516606642658,0.8873182552504039,0.9512581484463316,0.950846851050001
0.8882904448434071,0.9031862745098039,0.8725335438042621,0.8875953432356484,0.948383310096842,0.9554505768144365
0.8771194893277479,0.887390959555908,0.8708171206225681,0.8790259230164965,0.9470403009631265,0.951413975844653
0.8898862956313585,0.8934494195688225,0.8795918367346939,0.8864664747017689,0.9515572471673024,0.9529489915728545
0.8833034111310593,0.8982909545644019,0.8633814102564102,0.8804902962206334,0.9499859290160244,0.9507441636884252
0.8813085976461201,0.8917713822456425,0.870253164556962,0.8808808808808809,0.9481299187530245,0.9507912376641922
0.8902852583283463,0.8926507018992568,0.8817292006525286,0.8871563397620025,0.9551397770421296,0.9561374497674746
0.8848992619190106,0.9006211180124224,0.865843949044586,0.8828901968743658,0.9492260420672496,0.9527556087599065
0.8835028924795532,0.8986458760771441,0.8666402849228334,0.8823529411764706,0.9496189344937905,0.9541904797583161
0.8858966686614802,0.9025844930417495,0.8740854832499038,0.8881064162754304,0.9491490117226449,0.9533773207455213
0.8864951127069619,0.8970944309927361,0.8762317698068585,0.8865403788634098,0.9508864921934052,0.9529714360017629
0.8841013365250349,0.8926342072409488,0.8691247974068071,0.8807226442208992,0.9529087447023273,0.953165780725839
0.8795132655096748,0.8914823914823915,0.865262321144674,0.8781766841468334,0.9495719187349143,0.9495316113977506
0.8854977059644923,0.9012088370154231,0.8651460584233693,0.8828093099224174,0.9514228921481083,0.9553792729700056
0.8886894075403949,0.9037127702978376,0.8730784391013008,0.8881315156375301,0.9509925159338082,0.9545347849905899
0.8833034111310593,0.8964803312629399,0.866,0.8809766022380467,0.9516311977715878,0.9528025312403191
0.8876920007979254,0.8936,0.8826550770446464,0.8880938183263765,0.95187443628101,0.9546022162717864
0.8906842210253342,0.9035303776683087,0.875497215592681,0.8892929292929292,0.9535206286173977,0.9557489562722409
0.8841013365250349,0.9009083402146986,0.8648434403487911,0.8825075834175935,0.9489576220060583,0.9511958089890311
0.886295631358468,0.8935054457442517,0.8786195953986513,0.886,0.9534274852077221,0.9543731542477512
0.8835028924795532,0.8923327895595432,0.8724082934609251,0.882258064516129,0.9465582391835149,0.9467621065759132
0.881508078994614,0.9010141987829614,0.8638661999222093,0.8820492454328832,0.9490642652836352,0.9554472655504693
0.8843008178735289,0.8865511551155115,0.8757131214343928,0.8810988109881098,0.9514606070971208,0.950732652510135
0.8835028924795532,0.8908872901678657,0.8775590551181103,0.8841729472431574,0.9487434369935461,0.951039629010001
0.8896868142828646,0.8985158443642198,0.8818897637795275,0.8901251738525731,0.9532196541546339,0.9557585907515305
0.8890883702373829,0.896218487394958,0.8734643734643734,0.8846951472418084,0.9536206939940897,0.9532573435535169
0.8870935567524436,0.8936082474226804,0.8755555555555555,0.8844897959183673,0.9520097746575288,0.9519984066109788
0.876920007979254,0.8805848903330625,0.8703331995182657,0.8754290329093478,0.9442968516954455,0.9451817279645733
0.8894873329343707,0.8956701030927835,0.8782854832187627,0.8868926092282564,0.950720060113796,0.9527323955234728
0.8896868142828646,0.903160453808752,0.8765237907982698,0.8896427858710836,0.9523386417585147,0.9552297275376059
0.8872930381009375,0.8975928192574459,0.8750994431185362,0.8862034239677744,0.9510106349620199,0.9524799989325075
0.8852982246159984,0.9027048849414614,0.8700389105058366,0.88607093322766,0.9495773678786846,0.952144780970507
0.8831039297825654,0.8933440256615878,0.8744113029827315,0.8837762792542642,0.9488512646437887,0.9516538597313766
0.8872930381009375,0.899215200330442,0.8714971977582066,0.8851392559463306,0.9535310156674047,0.9560062305116924
0.8845002992220228,0.9010856453558505,0.8706293706293706,0.8855957320687611,0.9491295456855112,0.9525839301486035
0.8864951127069619,0.9011311269375786,0.8659420289855072,0.8831862040648737,0.9488923654687749,0.9513769928337946
0.8803111909036505,0.8944376776289078,0.8662996460872985,0.8801438274071115,0.9467288945919656,0.9495784415006673
0.8845002992220228,0.8939024390243903,0.8736591179976162,0.8836648583484027,0.9514146750812424,0.952909876294771
0.87672052663076,0.8871165644171779,0.8637992831541219,0.8753026634382567,0.9471086611395868,0.9484995282222313
0.8860961500099741,0.8950366151342555,0.8754476721050537,0.8851337759002212,0.9501768404297651,0.9523180384099269
0.8856971873129862,0.8950343157044812,0.8762845849802372,0.8855602156980228,0.9505842893732718,0.9541188481635674
0.8922800718132855,0.9025682837342031,0.8803180914512923,0.8913043478260869,0.9519472436796357,0.9514319120001475
0.8827049670855776,0.8841666666666667,0.8725328947368421,0.8783112582781457,0.9490208048695937,0.9498063488222815
0.8858966686614802,0.8934526230174867,0.8763462305544475,0.8848167539267016,0.9497190786786623,0.9549829074015591
0.8944743666467185,0.9074074074074074,0.8788361897170187,0.8928932982385098,0.9573369734769525,0.960469318159732
0.8831039297825654,0.8979343863912516,0.8690709525676206,0.8832669322709163,0.9478640605729233,0.9501031772932259
0.8783163774187114,0.8934194590230117,0.8647909339585775,0.8788721207307387,0.9479039572367594,0.9506806477284504
0.8850987432675045,0.9006541291905151,0.8686908517350158,0.8843837816138097,0.9513823708082816,0.9555639167119553
0.883901855176541,0.8988856789104416,0.8660039761431412,0.8821385176184691,0.9488699508314404,0.9505977278797529
0.8827049670855776,0.8935912938331319,0.872491145218418,0.8829151732377539,0.9497254731147053,0.9516049401258564
0.8829044484340715,0.8928718582612278,0.8688853247794708,0.8807153017679333,0.9519735017873783,0.9521413560143452
0.8874925194494315,0.8956021372790793,0.8754519887505022,0.885412433969931,0.9535434517264235,0.9544675641482028
0.8823060043885896,0.8924818108326596,0.8720379146919431,0.8821414302836597,0.9488781405347306,0.9510910405252416
0.881508078994614,0.8971544715447154,0.8661695447409733,0.8813897763578274,0.9460205832996327,0.9486645153376223
0.883901855176541,0.8958158995815899,0.8654001616814875,0.8803453947368421,0.9448768969635528,0.9470761176125695
0.8827049670855776,0.8907835972391392,0.8730600875447672,0.8818327974276527,0.9492826104257859,0.9529221196124695
0.8872930381009375,0.892080426754206,0.8780290791599353,0.8849989822918787,0.9517278367399961,0.9528089737904827
0.883901855176541,0.8967078189300411,0.8681274900398407,0.8821862348178138,0.9499714287078613,0.9520845609848376
0.8841013365250349,0.8967213114754098,0.8692888359157728,0.8827920112971556,0.9498246857268013,0.9533673672166053
0.8866945940554558,0.8977867203219316,0.8766208251473477,0.8870775347912525,0.9520018914004961,0.9557162054692064
0.8819070416916018,0.897165991902834,0.8676585747846516,0.8821656050955414,0.9478854943867205,0.9500810979966885
0.8845002992220228,0.8918163672654691,0.8788355625491738,0.8852783831979394,0.9458628031666148,0.9497169823787506
0.8829044484340715,0.8965941731637259,0.8670634920634921,0.8815816017752673,0.9515271331155808,0.9551059193855453
0.8886894075403949,0.8984627831715211,0.8785601265822784,0.8884,0.953087353233324,0.9565031789640621
0.8793137841611809,0.8883946623534169,0.8697545526524149,0.8789757951590318,0.9509918719065189,0.9541699357739009
0.8914821464193098,0.8975293641150264,0.8839250099720782,0.8906752411575563,0.950916523916593,0.9526089134920522
0.883901855176541,0.8901189011890119,0.8736418511066398,0.8818034118602762,0.9486058757608945,0.948127181005183
0.8827049670855776,0.8891625615763546,0.8719806763285024,0.8804878048780488,0.9507791741403584,0.9513279364133552
0.8837023738280471,0.8998364677023712,0.8668767231193383,0.883049147442327,0.9522878821985752,0.9564103767228442
0.8827049670855776,0.8925214548426645,0.8704663212435233,0.8813559322033898,0.9508442132285435,0.9529892713568817
0.8837023738280471,0.8843564356435644,0.8847068145800316,0.8845315904139434,0.9462737471180643,0.9470149387061122
0.8878914821464193,0.8941515650741351,0.8768174474959612,0.8853996737357259,0.9527934867674093,0.9527224356380934
0.8833034111310593,0.8909682668836453,0.8735540486637415,0.8821752265861027,0.9525064854321705,0.9533738174784427
0.8874925194494315,0.8929450369155045,0.8778225806451613,0.8853192354615698,0.9542333138061461,0.9559740014120578
0.8807101536006383,0.8918032786885246,0.8669322709163346,0.8791919191919192,0.9494035046390548,0.9520141967468763
0.8846997805705167,0.8917589175891759,0.8738449176376054,0.882711038961039,0.9477665277140178,0.947851170969547
0.8787153401156992,0.891746163417669,0.8610332398878654,0.876120619396903,0.9479486671764463,0.94916390370087
0.8841013365250349,0.8909971740008075,0.8764892772041303,0.8836836836836837,0.9466672821417259,0.9485415649092583
0.8809096349491322,0.8841046277665996,0.8766959297685555,0.8803846924464035,0.9446895858396172,0.945286393114748
0.8817075603431079,0.8886128364389234,0.8688259109311741,0.8786079836233367,0.949522942235652,0.947546474626193
0.8876920007979254,0.8995414756148395,0.8701612903225806,0.8846075015372002,0.9522015842492009,0.9539780750601545
0.8829044484340715,0.889806025588114,0.8707592891760905,0.8801796284956114,0.9494491222953598,0.9521937453372559
0.8837023738280471,0.8934359805510534,0.8732673267326733,0.883236531143601,0.946648944637229,0.9507625582701482
0.8777179333732296,0.8838259441707718,0.8670962545308095,0.8753811750355763,0.948838345810802,0.9490515966588414
0.8811091162976262,0.8959257765227915,0.867917155138726,0.8816990869392616,0.9507816030673656,0.9553297293834133
0.8807101536006383,0.8869529983792545,0.8728070175438597,0.8798231511254019,0.9484265917924917,0.950033403568965
0.8793137841611809,0.8902936378466558,0.8666137356093688,0.8782941058137196,0.9477945162872832,0.9501745590397992
0.8922800718132855,0.8990345937248592,0.8854992076069731,0.8922155688622755,0.951745206642985,0.9534726086559104
0.8914821464193098,0.9018329938900204,0.8796185935637664,0.8905872888173774,0.9538833050640261,0.9563816308370533
0.8845002992220228,0.8990107172300082,0.8671968190854871,0.8828172434729812,0.947965529481239,0.9524521536281461
0.8894873329343707,0.8998344370860927,0.8744971842316975,0.886984904120767,0.9510240329621106,0.9526739432997393
0.87672052663076,0.884709730171709,0.8656,0.8750505458956733,0.9453093513728612,0.9455559511629401
0.8753241571913026,0.8877592517283448,0.8621642969984202,0.8747745942696854,0.9483837035084335,0.9532506999536674
0.8775184520247357,0.8869778869778869,0.8650159744408946,0.8758592802264457,0.9448093890747303,0.9470900672878165
0.883901855176541,0.8868852459016393,0.8761133603238866,0.8814663951120163,0.9512097191464701,0.9541770819441138
0.8864951127069619,0.8982412060301508,0.868069607446378,0.8828977155793373,0.9508374245894389,0.9509663723718748
0.8854977059644923,0.8903199002908184,0.8736241337138199,0.8818930041152263,0.9508844399714635,0.9510992996206648
0.8841013365250349,0.8960776384957542,0.8724409448818897,0.8841013365250349,0.9474685660248796,0.950227953920385
0.8819070416916018,0.895986895986896,0.8661916072842438,0.8808373590982287,0.9446709588195912,0.9499149346480441
0.8845002992220228,0.8925851703406814,0.8774625689519306,0.88495926882575,0.9450906225374311,0.9480544170536683
0.8813085976461201,0.8952145214521452,0.8641975308641975,0.8794326241134752,0.9503917375856383,0.9514505275162923
0.8829044484340715,0.8963666391412056,0.8659752692461109,0.880908906471901,0.953227053635296,0.9548804234261373
0.8821065230400957,0.8878389482333607,0.8717224687373941,0.8797069000610624,0.9493661516008345,0.9510483537013382
0.8848992619190106,0.8984916428862617,0.8704581358609794,0.8842527582748245,0.9522073922951875,0.9568526220575515
0.8733293437063635,0.8871369294605809,0.8548580567772891,0.8706984320912238,0.9406901252237958,0.9442925770995027
0.8779174147217235,0.8914171656686627,0.8678585308977846,0.8794801102796377,0.9413002618618312,0.9473554911932592
0.8878914821464193,0.8964836033188464,0.8832230439859867,0.8898039215686274,0.9490414797099243,0.9529152322583248
0.8789148214641931,0.890020366598778,0.8663758921490881,0.8780389793048021,0.9481946267466926,0.9522897255076199
0.8916816277678037,0.9037454691904954,0.880690737833595,0.8920691711389386,0.9547509720068398,0.9572167031238
0.8858966686614802,0.8964256701868399,0.874405705229794,0.8852787805856398,0.950005061891976,0.9509102519301337
0.8912826650708159,0.9132197891321979,0.8718544328300426,0.8920578332343039,0.9530883315887831,0.9562645160533012
0.8757231198882904,0.8894328845369237,0.8609794628751974,0.8749749147100141,0.9470237629045518,0.9483014436056907
0.8773189706762418,0.8903040262941659,0.8616302186878728,0.8757324712063043,0.9461262847255936,0.9491090654519647
0.8827049670855776,0.8901639344262295,0.8715890850722311,0.8807785888077859,0.9498603384857724,0.953272184220218
0.8856971873129862,0.890284757118928,0.8723840787853919,0.8812435233160621,0.9503210723907054,0.9490404793935204
0.8799122282066627,0.891914191419142,0.8641087130295764,0.877791311408851,0.9487699366591951,0.9510613202323077
0.8886894075403949,0.8988,0.8804858934169278,0.8895486935866983,0.9536033279027436,0.9580444351491382
0.8872930381009375,0.8882978723404256,0.8814453917986196,0.8848583656001631,0.9521245412497116,0.952095264067023
0.8817075603431079,0.8900398406374502,0.875735005880047,0.8828294803398538,0.9484285005068018,0.9527777909281074
0.8835028924795532,0.8921161825726142,0.8690379951495554,0.8804258804258804,0.9486059508848702,0.9500256648602156
0.8850987432675045,0.8989255869478711,0.875242154203797,0.8869257950530035,0.9468224589102551,0.9512142463459775
0.8852982246159984,0.8909759085340956,0.8763052208835341,0.8835796719983803,0.9509397080991424,0.9512718107443403
0.8795132655096748,0.890625,0.8703993735317149,0.8803960396039604,0.9471172172732263,0.9495001169343571
0.8924795531617794,0.8989533011272142,0.8857596191987307,0.8923076923076924,0.9548640536666956,0.9562199051161127
0.87672052663076,0.8880293159609121,0.8641045958795562,0.8759036144578313,0.9490552408409999,0.9519649835853263
0.8856971873129862,0.9004815409309791,0.873491630984819,0.8867812685240071,0.9476790818897607,0.9526844702845911
0.8868940754039497,0.8969574036511156,0.8759904912836767,0.8863499699338545,0.9460173097604102,0.9490880240196625
0.8817075603431079,0.8940342094284522,0.863416599516519,0.878458700553392,0.9477203068732567,0.9488388103570584
0.8801117095551566,0.8893392784758817,0.8699444885011896,0.8795349769492884,0.9477669172860522,0.9494063153693805
0.8914821464193098,0.8995983935742972,0.8839779005524862,0.89171974522293,0.9549163247522281,0.9585246894100704
0.8880909634949132,0.8960355987055016,0.8793171893608575,0.8875976758164696,0.9532892439273869,0.9564712921220285
0.8843008178735289,0.8982912937347437,0.8699763593380615,0.8839071257005604,0.949438593977601,0.9529279954970301
0.8852982246159984,0.9004132231404959,0.8670911261440509,0.8834380701398743,0.9494139275766016,0.9531471476646007
0.8819070416916018,0.8961748633879781,0.8607186112232539,0.8780889621087314,0.9458340072515724,0.9468848684233049
0.8850987432675045,0.9007413509060955,0.8671689135606662,0.8836363636363637,0.9474308939621178,0.950209826623954
0.8817075603431079,0.89547456948338,0.8707165109034268,0.8829220138203356,0.9487323930202779,0.9512186491685605
0.8749251944943148,0.8890238963142972,0.8614599686028257,0.8750249152880207,0.9465475845510617,0.9510255421832041
0.8813085976461201,0.8910648714810282,0.8694267515923567,0.8801128349788434,0.9468612236634009,0.9491716039856456
0.8799122282066627,0.8954220915581689,0.8579476861167002,0.8762844225236334,0.9463746084099534,0.947712426469097
0.8926790345102733,0.8986402966625463,0.8819247877072381,0.8902040816326531,0.9556434691518796,0.9562075587202761
0.8864951127069619,0.8973084886128364,0.8709807073954984,0.883948602896186,0.9507166279328897,0.9520420976414867
0.8886894075403949,0.9012295081967213,0.874006359300477,0.887409200968523,0.9494975847010052,0.9528181126022284
0.8691402353879912,0.8819126819126819,0.8507821901323707,0.866067782768477,0.9407189336491382,0.9447551164376127
0.8908837023738281,0.8995098039215687,0.8797443068318018,0.8895172692385377,0.9567183921127317,0.9583731671007465
0.8793137841611809,0.8933495539334956,0.8656188605108055,0.8792656156455797,0.9456973822889767,0.952273222149297
0.8835028924795532,0.8875811688311688,0.8769045709703288,0.882210568777733,0.9478258738001772,0.9493573442395039
0.8878914821464193,0.9027891714520099,0.8713380839271576,0.886784850926672,0.9492418374438607,0.9521722374572941
0.8833034111310593,0.890650406504065,0.8739529317909852,0.8822226696194886,0.9510532520116856,0.9518483056103807
0.8829044484340715,0.8927851672712616,0.873422712933754,0.8829978074546542,0.9498195703309565,0.9505015968844007
0.8924795531617794,0.905241935483871,0.8807375441349549,0.8928216345197852,0.955762350144951,0.9590686065413971
0.8868940754039497,0.8963142972863507,0.876782884310618,0.8864410174243942,0.9501047079415672,0.9525214337308712
0.8807101536006383,0.8865105008077544,0.8738057324840764,0.880112269446672,0.9447273638315374,0.9461926073495058
0.8835028924795532,0.8913842384646795,0.8728508596561375,0.882020202020202,0.9480077395793275,0.9500888731411464
0.8878914821464193,0.8956201391731478,0.8769539078156313,0.8861887403807209,0.9520252578230329,0.954532259295209
0.8880909634949132,0.9006109979633401,0.8746044303797469,0.8874172185430463,0.9530400758984287,0.9566607997945171
0.8827049670855776,0.8824510212588579,0.8737102765167148,0.8780588967233514,0.9493854741481651,0.9479745505865889
0.8781168960702175,0.8997912317327766,0.8531274742676168,0.8758382442592969,0.9459590504033485,0.9481952109078283
0.8904847396768402,0.9026079869600652,0.8772277227722772,0.8897368949588271,0.9532342173124064,0.9580789085636757
0.8924795531617794,0.9079754601226994,0.8760852407261247,0.891745330387628,0.9515554971149924,0.9556347808126433
0.881508078994614,0.8826634185952091,0.8769665187575635,0.8798057466612708,0.9470847940378739,0.9484704218627003
0.8864951127069619,0.8952108063855915,0.8748,0.8848877200080922,0.9527707122960607,0.9547264670623821
0.8825054857370835,0.8872668288726683,0.8755502200880352,0.8813695871097684,0.9499922482915203,0.9530649872467436
0.8898862956313585,0.9018077239112572,0.8751993620414673,0.8883043302306758,0.9514740853221786,0.953710289991984
